id,ACTION
28922,0.9568182971194552
28923,0.5114155870574587
28924,0.9937237142597211
28925,0.9625155049056706
28926,0.9915884332911469
28927,0.9772055024077173
28928,0.9813669599192514
28929,0.9716205526311562
28930,0.9734396439969658
28931,0.9920717340034705
28932,0.9613196595593314
28933,0.99648425035022
28934,0.9813843999226076
28935,0.9782472011590525
28936,0.9577304031575767
28937,0.9919792907113406
28938,0.9875273367276877
28939,0.970720767561675
28940,0.9913596206714914
28941,0.9908547496006864
28942,0.9825744599712252
28943,0.9559113122510703
28944,0.9921398973516652
28945,0.9509507067789155
28946,0.9782962558047379
28947,0.442093505565109
28948,0.9885721324250178
28949,0.9849171644765762
28950,0.9882130219395562
28951,0.9899243630151667
28952,0.9803124255408135
28953,0.9950901787046779
28954,0.9690773184804501
28955,0.9910908046708964
28956,0.9922864921725341
28957,0.9828717644239569
28958,0.9946552762929723
28959,0.9895268493439217
28960,0.9942217744121259
28961,0.9905146168421388
28962,0.9839217248608122
28963,0.9869640882056199
28964,0.9942278283247526
28965,0.9904848354713872
28966,0.9880483075061163
28967,0.993153097569289
28968,0.9887750460449997
28969,0.9393831713807083
28970,0.9846126720575558
28971,0.33427212553818964
28972,0.9956794667086257
28973,0.7985648109072806
28974,0.9967010881217496
28975,0.9767476607697526
28976,0.9921491428719831
28977,0.9865207910227708
28978,0.9969007694248853
28979,0.9737123040299527
28980,0.9384679452981876
28981,0.9774368971493799
28982,0.9934732694971504
28983,0.9804319961437197
28984,0.9481094533198813
28985,0.9907955351421457
28986,0.9962236696254668
28987,0.9633290204926587
28988,0.7743240323207072
28989,0.7427907578840383
28990,0.9535414700626655
28991,0.9780725906191167
28992,0.9971785248243803
28993,0.9928782250965872
28994,0.9824955778833369
28995,0.995426389330036
28996,0.9253330057462595
28997,0.995820698889357
28998,0.9853932575935647
28999,0.9915857621885396
29000,0.9854721623205767
29001,0.9917583842271973
29002,0.9965250493031698
29003,0.9854971042975945
29004,0.8407925076254551
29005,0.7500640335353785
29006,0.29705760498046074
29007,0.9964355924540432
29008,0.9629624873123599
29009,0.35343359068883967
29010,0.9919595644409462
29011,0.9845447476461773
29012,0.9772772681151903
29013,0.8722807784960547
29014,0.9475250755317415
29015,0.8962985822800992
29016,0.9906502150697996
29017,0.5753611870982837
29018,0.9956337989526831
29019,0.9785589528819194
29020,0.9214902227104742
29021,0.9864019691945474
29022,0.2237373650396421
29023,0.97645245832885
29024,0.9902391012664048
29025,0.9495058324721034
29026,0.9949013343816002
29027,0.9859862496544356
29028,0.9781184300560867
29029,0.9921737272138086
29030,0.9896720261717569
29031,0.9581893818915458
29032,0.9763256486639353
29033,0.9920225082862423
29034,0.9818983272667028
29035,0.9960462797318115
29036,0.9967656983585471
29037,0.9945760067968598
29038,0.9871173487354499
29039,0.9894080780225598
29040,0.9914015579170035
29041,0.9945157093632107
29042,0.9938744264653109
29043,0.9553646308655668
29044,0.9916084486859283
29045,0.9878007600774535
29046,0.9811096545915438
29047,0.9940830112646014
29048,0.905359905507715
29049,0.9917367930081568
29050,0.9645417475522516
29051,0.9975973618604913
29052,0.9851443885264397
29053,0.9945438347425558
29054,0.9814697078183979
29055,0.9702535815050245
29056,0.9948792248375475
29057,0.9925939901470977
29058,0.9894707965292474
29059,0.9673647596411419
29060,0.9698754823146433
29061,0.996927033981327
29062,0.9821930676943375
29063,0.996368006221665
29064,0.9945294521372242
29065,0.9948287496040055
29066,0.9852519097495592
29067,0.9689586787988
29068,0.9815011719873152
29069,0.9869676517323294
29070,0.9669986515320552
29071,0.9933044628211504
29072,0.9945038049304679
29073,0.9574682542127825
29074,0.9892848122047628
29075,0.8844893072748345
29076,0.9535569234781983
29077,0.9720886938253369
29078,0.4590054293272654
29079,0.9931513600242646
29080,0.996310073798339
29081,0.9720421449156107
29082,0.9946050054309367
29083,0.9942924291400267
29084,0.9944232669767723
29085,0.8208799322962662
29086,0.9942427201137185
29087,0.9924543531135281
29088,0.9439258164536558
29089,0.5654516274149661
29090,0.9795302002215224
29091,0.9971998472840232
29092,0.9850433313801173
29093,0.9935774144621625
29094,0.4967481458178498
29095,0.9669304171522899
29096,0.9865434196159311
29097,0.9883367807040672
29098,0.9872667124079082
29099,0.9410718845521309
29100,0.9512850810631116
29101,0.9970632513116244
29102,0.9768546455782127
29103,0.9870347498639622
29104,0.9629744238276037
29105,0.9911687708402322
29106,0.9971370385310357
29107,0.9828951537732908
29108,0.9099657855079627
29109,0.9705287084249018
29110,0.9921433196147976
29111,0.9693028150086992
29112,0.7751636358781933
29113,0.9052315884354649
29114,0.9726787927781526
29115,0.973911952129091
29116,0.899853217721856
29117,0.993098279090975
29118,0.9478189918132406
29119,0.9888627060155918
29120,0.9926271600535387
29121,0.9919257651193983
29122,0.9385419088132345
29123,0.991033901830858
29124,0.9956885813133932
29125,0.9434783794608593
29126,0.9984081353669608
29127,0.9727890274350633
29128,0.9664822051584894
29129,0.9956937289514366
29130,0.9816040916925498
29131,0.9917289021401985
29132,0.9797422799555673
29133,0.9847851603226938
29134,0.9940667482001659
29135,0.8975504878891494
29136,0.9939259053604452
29137,0.9963865872207999
29138,0.9207734764116737
29139,0.9910939316365545
29140,0.9980870848741
29141,0.9306912655380214
29142,0.9866328739102622
29143,0.0377478320441827
29144,0.9991360194468506
29145,0.9966535600264957
29146,0.9944760355855948
29147,0.9866823877653885
29148,0.9899185858891474
29149,0.9776734644346192
29150,0.9512841520092838
29151,0.9911028038136639
29152,0.9838129656136745
29153,0.9808563547161333
29154,0.9769788024600369
29155,0.9318528238894933
29156,0.9958211720125575
29157,0.989860530730891
29158,0.9844432154616478
29159,0.9882503820996382
29160,0.899035727299917
29161,0.99322687163309
29162,0.9814141074750359
29163,0.9807639037996134
29164,0.9858313946019783
29165,0.9931709147280471
29166,0.9629575817448688
29167,0.9959486402929247
29168,0.8823347262943924
29169,0.9292310217345497
29170,0.7580899610320133
29171,0.9945214296440783
29172,0.9589488075530431
29173,0.9703640957840586
29174,0.9918920506633241
29175,0.9946424868980223
29176,0.9957255788657173
29177,0.9940488557715086
29178,0.9259375533474238
29179,0.9755445673189748
29180,0.9774164160605245
29181,0.9952456146542586
29182,0.9914378000577284
29183,0.9921941215038438
29184,0.9591184772182108
29185,0.9863286220105302
29186,0.9952979035178079
29187,0.9953247508385104
29188,0.9972803074984907
29189,0.9080151811569697
29190,0.9823596745917228
29191,0.9589483118317451
29192,0.9954636881609533
29193,0.9819050195246354
29194,0.98259136246258
29195,0.9771300534578794
29196,0.9955231967193579
29197,0.9949279416918467
29198,0.8997613810548933
29199,0.9532528605579191
29200,0.9884405394893253
29201,0.9941280562336722
29202,0.9798262720011532
29203,0.9836156227833658
29204,0.9538813747442395
29205,0.9896806333784819
29206,0.9717500531495586
29207,0.9828472916776422
29208,0.9909642831959379
29209,0.9781184590634526
29210,0.9904970575363105
29211,0.9948263654344826
29212,0.9852758989969761
29213,0.9933661644026501
29214,0.9733883358609321
29215,0.9831481657940825
29216,0.40135560591430447
29217,0.9868758852904236
29218,0.987116890141632
29219,0.9550375769261418
29220,0.4610867842589838
29221,0.9822783225126104
29222,0.9823683523485531
29223,0.9947169947959873
29224,0.9927652838736682
29225,0.9875735424311471
29226,0.9804669363328299
29227,0.9733746806471834
29228,0.9789586765516123
29229,0.9869338243374585
29230,0.9922930859215345
29231,0.9885432063917714
29232,0.9907152364251114
29233,0.9582990852311724
29234,0.9362954070241293
29235,0.9890353258468038
29236,0.9961354391947418
29237,0.9724376498936552
29238,0.8758447661905556
29239,0.9930192989360332
29240,0.9915260460324545
29241,0.9575295398535817
29242,0.9555780231001024
29243,0.9953864455992001
29244,0.9879173437661715
29245,0.9666860616204113
29246,0.9889571086653178
29247,0.9846963532595401
29248,0.9856984301278633
29249,0.9908673409433753
29250,0.9470934122779061
29251,0.9887208619836775
29252,0.9566771724045862
29253,0.9793658276163562
29254,0.9861487962474998
29255,0.9774895743950923
29256,0.9911789701111015
29257,0.9418609177719915
29258,0.8151020136297455
29259,0.9890273147037395
29260,0.9596344026477812
29261,0.9836417815112833
29262,0.9882093419787475
29263,0.994328066239048
29264,0.9894772342645897
29265,0.9897354082099502
29266,0.9845726284483944
29267,0.3474538960900779
29268,0.9907740012032051
29269,0.993699490535839
29270,0.9868089244285912
29271,0.997953814084422
29272,0.8925827228854646
29273,0.9956704142318729
29274,0.9888282892744579
29275,0.965152660935107
29276,0.9891524829011136
29277,0.99493947828421
29278,0.9861810714237028
29279,0.9947197361983934
29280,0.990267194250806
29281,0.9873654180383843
29282,0.7123817007463974
29283,0.965890502093639
29284,0.7598131056130815
29285,0.950092885363493
29286,0.9951393024290354
29287,0.991682152916951
29288,0.9897983460284724
29289,0.9926614929127475
29290,0.42653671546309047
29291,0.9911352039854187
29292,0.9847057751938195
29293,0.9881325244835052
29294,0.9466955583804416
29295,0.6971459369155578
29296,0.9930908903920596
29297,0.9649179565409919
29298,0.995373921109515
29299,0.993652926080261
29300,0.978222200898633
29301,0.9690143664396276
29302,0.9253074182500904
29303,0.9935303583891496
29304,0.9944719833429678
29305,0.9915664676270824
29306,0.9636745736082791
29307,0.9793848086543503
29308,0.9954087528983365
29309,0.5976176321872914
29310,0.8544836100652858
29311,0.9971724770807857
29312,0.9874300509195404
29313,0.8634943745190908
29314,0.9879952614489911
29315,0.983203456028789
29316,0.9937487550480923
29317,0.9951863771655423
29318,0.9894465709139593
29319,0.9909310248545654
29320,0.9966791521328975
29321,0.9843453135529584
29322,0.9932461003043694
29323,0.9905670376640532
29324,0.9639955615221077
29325,0.9899664313913913
29326,0.9901657375694967
29327,0.9826104919744154
29328,0.9887466696619343
29329,0.9442584568378694
29330,0.9703758727202517
29331,0.9696520504141759
29332,0.9851689345328535
29333,0.9700490658784438
29334,0.931441043263513
29335,0.9673986792058933
29336,0.989122569126158
29337,0.9762187095175201
29338,0.9845356073261715
29339,0.975053373329121
29340,0.9609860686595778
29341,0.38792610962516627
29342,0.9886589796926502
29343,0.8325466934943716
29344,0.9978092298204583
29345,0.9905178133928972
29346,0.9796119569859463
29347,0.9780587328468192
29348,0.9946593908034826
29349,0.9964039466349517
29350,0.9815909751929621
29351,0.9880809659910653
29352,0.9353256071773197
29353,0.9954771527883962
29354,0.9856585103971648
29355,0.9833906989578198
29356,0.9341020590637918
29357,0.9803058155773356
29358,0.9962122636436367
29359,0.9754011309454942
29360,0.9944731009754201
29361,0.9947037742418662
29362,0.9875616334477471
29363,0.9948067886150834
29364,0.9011952193515153
29365,0.9950392840634156
29366,0.979370805184774
29367,0.9945651460285219
29368,0.9979410416008418
29369,0.9696151754905827
29370,0.9950922673973611
29371,0.9935526192974935
29372,0.9178491115555986
29373,0.956152589722649
29374,0.99321541206027
29375,0.9950793258704772
29376,0.9824697248963304
29377,0.996035680460748
29378,0.9277583964113211
29379,0.9217332076737877
29380,0.9955841425952326
29381,0.9940651199655478
29382,0.9438466770102469
29383,0.9909536904754332
29384,0.994802649661457
29385,0.9786434487385576
29386,0.9855229097276351
29387,0.9853275970761628
29388,0.9403599549206185
29389,0.9956899704800038
29390,0.9926691672978069
29391,0.9859305077949239
29392,0.9946432464157878
29393,0.9904049984861824
29394,0.9934640654432846
29395,0.982837418440473
29396,0.9748435587462109
29397,0.9873824803806602
29398,0.9981361108203384
29399,0.949960728033362
29400,0.9944217434368658
29401,0.9787406411644352
29402,0.988376383737688
29403,0.9765870302402289
29404,0.9920699490563256
29405,0.9846789056476362
29406,0.9937142839011707
29407,0.9937214278155345
29408,0.9551004781734648
29409,0.9954517643332411
29410,0.7441847828949865
29411,0.9930818067262775
29412,0.9871254654769109
29413,0.9853291482906386
29414,0.9642106331821899
29415,0.9932324298139464
29416,0.9809288226592178
29417,0.9801657009021965
29418,0.951059856191349
29419,0.9883888698617174
29420,0.9872890312934738
29421,0.9938981644490231
29422,0.9457999694722385
29423,0.9851590581431741
29424,0.9789704663726775
29425,0.9954373705109564
29426,0.9908995630420745
29427,0.9957937989143097
29428,0.9810354969473742
29429,0.9111074469330024
29430,0.9795781931905619
29431,0.9763971381169416
29432,0.4684323975093697
29433,0.9918743600443696
29434,0.9942819577329299
29435,0.9880289453335878
29436,0.9956306726365912
29437,0.7083719438955413
29438,0.9953815045945535
29439,0.9908084371765655
29440,0.9907284605408849
29441,0.9633675434687854
29442,0.9698438560615618
29443,0.9894900911818718
29444,0.9553316818714547
29445,0.9310703673348745
29446,0.984697994039316
29447,0.985639862222218
29448,0.9623190251477091
29449,0.9955718091598941
29450,0.9949726626345079
29451,0.9519740428273006
29452,0.9925669954479246
29453,0.9884274011937815
29454,0.9971972734345365
29455,0.701473007163486
29456,0.9789246952986379
29457,0.9940700601906911
29458,0.983138229382022
29459,0.9883552290007372
29460,0.9687755235794655
29461,0.9526227497309655
29462,0.9941808255414523
29463,0.9671237218015023
29464,0.9942262748641579
29465,0.9112595618395594
29466,0.9905248827332184
29467,0.9976856182527013
29468,0.9807145792069678
29469,0.9701389126300234
29470,0.4725842300403216
29471,0.9719294091673345
29472,0.9061836418074657
29473,0.9501832976569621
29474,0.9913189539793085
29475,0.9908410042768284
29476,0.9840803589279449
29477,0.9818725378044751
29478,0.8352243075569197
29479,0.9641553073648992
29480,0.9785013176451884
29481,0.8501383702845654
29482,0.974338647946854
29483,0.9916591356491407
29484,0.9340698441684342
29485,0.9700313378598618
29486,0.9395769822851172
29487,0.9940339598173397
29488,0.9583128870046087
29489,0.9906357914194881
29490,0.9741685483197098
29491,0.9970688312884494
29492,0.9778602910799458
29493,0.8881714998764847
29494,0.9837251512456232
29495,0.9913788316423526
29496,0.8914352718333707
29497,0.9984314627142761
29498,0.9835906938277728
29499,0.9971005232596495
29500,0.996645431436955
29501,0.9865844644764795
29502,0.9756060110955266
29503,0.977524802974678
29504,0.9873033611455974
29505,0.9694539347594
29506,0.9261957391573463
29507,0.9678447565545437
29508,0.994023246794646
29509,0.993330097916344
29510,0.9545018320577744
29511,0.9782000626795633
29512,0.9795414771413338
29513,0.9555370470897231
29514,0.9784151945256517
29515,0.9961495964523324
29516,0.9856385174626918
29517,0.991598761292754
29518,0.9827567098339044
29519,0.9895683903074981
29520,0.9896610427637867
29521,0.9896813643511079
29522,0.9787569723753021
29523,0.9787310758495704
29524,0.9878523435381642
29525,0.9930389169590587
29526,0.9555974431122362
29527,0.9626117745501093
29528,0.9880702264831935
29529,0.9033029684051973
29530,0.9942255102479607
29531,0.9846698746933705
29532,0.9550645674091419
29533,0.9834390702490556
29534,0.9666841594385472
29535,0.9849964656573759
29536,0.9936065358377155
29537,0.9729433076394085
29538,0.9937253363379026
29539,0.9943484190723894
29540,0.9922518932218239
29541,0.9937728629289
29542,0.9855825855845073
29543,0.9900671718395159
29544,0.9724417859029493
29545,0.9971897520164116
29546,0.995341568742
29547,0.9454800005589811
29548,0.9822666101174885
29549,0.9877326727637512
29550,0.991894732364039
29551,0.9905103159966495
29552,0.9693939241401318
29553,0.9939236531586984
