id,ACTION
28859,0.9858916486609504
28860,0.9840223538038786
28861,0.9848431647925294
28862,0.9876166783781017
28863,0.9726381124528859
28864,0.9857124173209564
28865,0.9768452739760565
28866,0.9978811204439739
28867,0.9975505195071156
28868,0.9908040432351378
28869,0.9898035522545671
28870,0.9493422196883974
28871,0.9909659693106346
28872,0.9958054949812579
28873,0.9884484653521377
28874,0.9892003094706757
28875,0.9828545019972825
28876,0.9900304625507701
28877,0.9914907955793427
28878,0.9932255440210115
28879,0.9881914297113413
28880,0.8180480354025502
28881,0.9920451380588644
28882,0.9893179060153034
28883,0.8647548655011448
28884,0.9849321255132095
28885,0.8908961845414479
28886,0.9812571404867182
28887,0.9118564212937593
28888,0.9814936647680719
28889,0.9749615790781632
28890,0.989299150084258
28891,0.9889141985837437
28892,0.9949202041063344
28893,0.9919251642375694
28894,0.9514181700930783
28895,0.984843113990443
28896,0.9852459597077391
28897,0.683466154056603
28898,0.9923898333354874
28899,0.8913561540955549
28900,0.9958842187818601
28901,0.9794868462231014
28902,0.9975759235459409
28903,0.7082026895738044
28904,0.997484137866807
28905,0.9945218575025464
28906,0.9910452249676517
28907,0.9953497017677689
28908,0.9950301721011323
28909,0.9822473044506139
28910,0.9557652397032664
28911,0.9922892692868177
28912,0.9908708964451632
28913,0.9575852183315635
28914,0.9855434177811483
28915,0.9952563519732298
28916,0.9414037549715353
28917,0.9743466952547061
28918,0.9804370696001717
28919,0.9912776240153355
28920,0.62724947331663
28921,0.99460713201641
28922,0.9601104608896573
28923,0.5211469693199747
28924,0.9915690441444206
28925,0.981580463232332
28926,0.9914899215620433
28927,0.9745789934685246
28928,0.9799838229315174
28929,0.9840792739441101
28930,0.9791101666112869
28931,0.9927122900152585
28932,0.9401536179767503
28933,0.9982250106125948
28934,0.990126610569137
28935,0.9796224175527747
28936,0.9573560981425095
28937,0.9910034725698894
28938,0.9899202618889056
28939,0.9768874882914056
28940,0.9933081151516505
28941,0.9837793711280587
28942,0.9918286820670292
28943,0.9631433447132989
28944,0.9892809771386291
28945,0.9509605959496896
28946,0.9697592257016729
28947,0.7051058877105061
28948,0.9905950137177717
28949,0.9876266388871141
28950,0.9875074179894063
28951,0.9890874325309059
28952,0.9692671050098574
28953,0.9939920295965758
28954,0.9772675011732282
28955,0.990717170168396
28956,0.993842346846615
28957,0.9819528837780118
28958,0.9954794749633971
28959,0.9922568881140855
28960,0.9937810386499418
28961,0.992816761603469
28962,0.9973921399774485
28963,0.9875287517888861
28964,0.9943150390165022
28965,0.9899190216833773
28966,0.9910434656694957
28967,0.9925179912461988
28968,0.9800035595292185
28969,0.9588249676121461
28970,0.9843852927712978
28971,0.39985425430519145
28972,0.9975569442227821
28973,0.7243225182312543
28974,0.9961083165178959
28975,0.9781365871706449
28976,0.9939746160666861
28977,0.9909788667995905
28978,0.9954162348619241
28979,0.9729429609516232
28980,0.9338847110808717
28981,0.9800820329491817
28982,0.9867561971051207
28983,0.9833383582920419
28984,0.9425107915839932
28985,0.9958659075679287
28986,0.9951549892295344
28987,0.9802260489357311
28988,0.7335478558563642
28989,0.7553861139788297
28990,0.9803546015365285
28991,0.974363096205588
28992,0.9966798877810559
28993,0.9935635196996663
28994,0.9822856760435202
28995,0.9956164887580496
28996,0.9614880093419302
28997,0.9947452912067359
28998,0.9905141463623368
28999,0.9852612468472571
29000,0.985937882112197
29001,0.9890085747748759
29002,0.9967179960299953
29003,0.985184860546708
29004,0.8934665943417428
29005,0.770611732881979
29006,0.4534195998527313
29007,0.9963556558080071
29008,0.9676786171101017
29009,0.2511608014355552
29010,0.9919506753432659
29011,0.9819790065139397
29012,0.9765237282050401
29013,0.8790002036715137
29014,0.941429197998802
29015,0.896617819787187
29016,0.9913761647852815
29017,0.8188960628289492
29018,0.9949692131120497
29019,0.9820503105792725
29020,0.9344921508663859
29021,0.9867516945991323
29022,0.26129545088961637
29023,0.9803301813744585
29024,0.9836195574320555
29025,0.9451972938814476
29026,0.9918418737448069
29027,0.985796122440761
29028,0.9708893750872163
29029,0.9913830058753165
29030,0.9942994516975373
29031,0.9768927741354764
29032,0.9758301046236031
29033,0.9934140641803396
29034,0.9851238394960551
29035,0.9952162435116976
29036,0.99675475199078
29037,0.9931656254403886
29038,0.9904210373836925
29039,0.9904597439198275
29040,0.9895333220916048
29041,0.9964474714721933
29042,0.9952557555906727
29043,0.9597042424258613
29044,0.9929890080039517
29045,0.9820521494320146
29046,0.9764754588766705
29047,0.9912455821196162
29048,0.9644056200500816
29049,0.9913986803974258
29050,0.9537247912707758
29051,0.9964211543103985
29052,0.9841738177670553
29053,0.9952639214806754
29054,0.9942186359684172
29055,0.9941256181773102
29056,0.9939376525674162
29057,0.9919627739735469
29058,0.9927099624270912
29059,0.9673495566414533
29060,0.9777859583018758
29061,0.9962515810036726
29062,0.9784441948161164
29063,0.9962733527221477
29064,0.993850475133682
29065,0.9968279906903292
29066,0.9840311213996327
29067,0.947343382222799
29068,0.9768022114470425
29069,0.993009496344423
29070,0.9777002589810048
29071,0.9925075017844036
29072,0.9939504937048905
29073,0.9770125308906012
29074,0.9845686130116865
29075,0.9068549397095732
29076,0.9746903668209472
29077,0.9773228626503114
29078,0.5080871251829355
29079,0.9951508514028861
29080,0.9967314985486451
29081,0.9738838634872111
29082,0.9967917840836944
29083,0.9954351111620554
29084,0.9949754504997356
29085,0.8764178570605619
29086,0.99440606380469
29087,0.9929170834619964
29088,0.9360973653230983
29089,0.5416269372647327
29090,0.9815285932540354
29091,0.9929913259709315
29092,0.9934910733256095
29093,0.9952462873850271
29094,0.4098591536213883
29095,0.980778576104497
29096,0.9907280178211356
29097,0.9887008339732652
29098,0.9878673065038088
29099,0.909447339892268
29100,0.9191681394920556
29101,0.9956860283223429
29102,0.9809292424121243
29103,0.993087534981002
29104,0.9740751061292334
29105,0.9916598967110738
29106,0.996713365281671
29107,0.9886229358568763
29108,0.8989130858784878
29109,0.9668661788437349
29110,0.9896776275712318
29111,0.9749880502977107
29112,0.7628906848856601
29113,0.9393386010964329
29114,0.9507453054479792
29115,0.9840274481422325
29116,0.970897749130208
29117,0.9935070610380886
29118,0.9546232180172188
29119,0.9849919571211543
29120,0.9906196671282845
29121,0.9910087268070679
29122,0.9428731720363439
29123,0.9907024732210548
29124,0.9947008381772723
29125,0.9658280099514522
29126,0.996960168237672
29127,0.9513044854992551
29128,0.9785928140970144
29129,0.9936187799148977
29130,0.9826916819500088
29131,0.9915926845827637
29132,0.9753861888059542
29133,0.9884903274902477
29134,0.9939852060516811
29135,0.9058470211957825
29136,0.9953347956950287
29137,0.9963769440061138
29138,0.9370279187634436
29139,0.9905434415347968
29140,0.9983193006082841
29141,0.942328917259657
29142,0.9887987010584236
29143,0.0566700479812814
29144,0.9986082928735703
29145,0.9960930893208098
29146,0.99646717838403
29147,0.993982754199045
29148,0.9923573708329559
29149,0.9798798885698751
29150,0.9726344611237321
29151,0.9870960347407437
29152,0.9823261820957575
29153,0.9858770473919108
29154,0.9839692301809772
29155,0.9139499392007396
29156,0.9960174836659964
29157,0.9924902522163875
29158,0.9882785366739701
29159,0.9804446571545933
29160,0.9173781567390957
29161,0.9945107946171304
29162,0.9734800006081087
29163,0.9792943922283576
29164,0.9883424382525783
29165,0.9930014192095978
29166,0.9874204170974692
29167,0.9945716543602285
29168,0.9727833088674637
29169,0.938787999602706
29170,0.7021062566665653
29171,0.9953139751144285
29172,0.9655295314966992
29173,0.9742904521552482
29174,0.9919231982068303
29175,0.9950086753267264
29176,0.9943767365950473
29177,0.9948215682944914
29178,0.9359697085398865
29179,0.9653214135193371
29180,0.9728872375149834
29181,0.9945749835818312
29182,0.9929847804871265
29183,0.9946873375641574
29184,0.978008361071161
29185,0.985539421094784
29186,0.9948304666537955
29187,0.9957507385555888
29188,0.9985991667947319
29189,0.9502017140165949
29190,0.9885735230042707
29191,0.9603317189084961
29192,0.9910628955988926
29193,0.9867592377757576
29194,0.9846315727750112
29195,0.9727041283085905
29196,0.9938072970494239
29197,0.9931070397241912
29198,0.8889603121344926
29199,0.9377802012451191
29200,0.9871522559201761
29201,0.9953534623642452
29202,0.9807806610537477
29203,0.9808185151949097
29204,0.9681739534954062
29205,0.9916563320530348
29206,0.9816844569203398
29207,0.982484584952787
29208,0.9927436053195322
29209,0.9729834400782812
29210,0.9929370878238777
29211,0.9933092084644979
29212,0.9840452488214206
29213,0.9902971784769126
29214,0.9636978046803166
29215,0.9795435940954608
29216,0.33639648165958813
29217,0.9876176664488524
29218,0.9905062950530625
29219,0.9576650622412408
29220,0.4588092408629314
29221,0.990300379649043
29222,0.9854430643594778
29223,0.9965496369367152
29224,0.9941443034376405
29225,0.9901237427374903
29226,0.9895728177557115
29227,0.9738496768611986
29228,0.9894750325660264
29229,0.9877861323754722
29230,0.9933701187690851
29231,0.9881156446467803
29232,0.9929004524668336
29233,0.9695104548364537
29234,0.9414864494586823
29235,0.9950218226715483
29236,0.9960618254329304
29237,0.9832165020675531
29238,0.8241842529022003
29239,0.9948256096091268
29240,0.9925475375134353
29241,0.9930517131160483
29242,0.9723882680016394
29243,0.9959765818199531
29244,0.9931045575290287
29245,0.966686841560987
29246,0.9836141788909689
29247,0.9813831317963633
29248,0.9821424183756587
29249,0.9917532317005262
29250,0.9755842928230399
29251,0.9808620141570698
29252,0.9822399472380787
29253,0.9842314280546941
29254,0.9877977254334595
29255,0.9710748736907817
29256,0.9871419173973781
29257,0.9583655361757007
29258,0.8156755403401869
29259,0.9825447213867627
29260,0.9646862182957298
29261,0.9880041271513742
29262,0.9872463340906635
29263,0.9900669688710713
29264,0.9782589942272386
29265,0.9896479380402428
29266,0.98647183519009
29267,0.508572414721494
29268,0.9887923660658623
29269,0.9941944707040169
29270,0.994684612643697
29271,0.9977005107653513
29272,0.9010293666918158
29273,0.9955833907423338
29274,0.9907834172512926
29275,0.9671599196684476
29276,0.9892579379841079
29277,0.9955374045649789
29278,0.9886475480095401
29279,0.9950519036278347
29280,0.9900193713684271
29281,0.9912616778483703
29282,0.759606430941455
29283,0.9606286838282705
29284,0.8570657939599453
29285,0.9508087395504186
29286,0.9946092418716317
29287,0.9885899945689652
29288,0.9915474201992792
29289,0.9934970230079785
29290,0.4049932011410832
29291,0.9931697675748906
29292,0.9888790444844507
29293,0.991945269633513
29294,0.9364768289162377
29295,0.6305739119573378
29296,0.9934437057268066
29297,0.9558101222935913
29298,0.9922698141724892
29299,0.9930392738961554
29300,0.9826285572297522
29301,0.9663929344940635
29302,0.9421497090078362
29303,0.9920923467102316
29304,0.9939389326287066
29305,0.9943890869629491
29306,0.9601055011187757
29307,0.984235512898714
29308,0.9937687916188468
29309,0.6971309170731266
29310,0.8578615459507408
29311,0.9968739992011179
29312,0.9898141522991962
29313,0.8838945046895742
29314,0.9830923314206319
29315,0.9850762228670542
29316,0.9866867531174451
29317,0.9943668831717818
29318,0.9905382700431091
29319,0.9920392116324414
29320,0.9950044380323737
29321,0.9869835637069051
29322,0.9948704259250027
29323,0.9924583883781454
29324,0.9716026937553833
29325,0.9918175109129599
29326,0.9893802394819141
29327,0.9855647894535831
29328,0.9895535959545422
29329,0.9344675274358768
29330,0.9638517759009205
29331,0.96763757532461
29332,0.9853897328106356
29333,0.9827431966744125
29334,0.9649782376800827
29335,0.9577749457764216
29336,0.9889961254830582
29337,0.9831562912897422
29338,0.9887245365154794
29339,0.9742146537890873
29340,0.9614670515869032
29341,0.2766182481200971
29342,0.9805317665523546
29343,0.8396732281113948
29344,0.9971834443554106
29345,0.9814627436503242
29346,0.9833446008138114
29347,0.9658418603104809
29348,0.9920065114112965
29349,0.9966645767128846
29350,0.9834613299283798
29351,0.9870470684069308
29352,0.9227123525966845
29353,0.9944332162103328
29354,0.9869998315205699
29355,0.9810459000361943
29356,0.9094116592116166
29357,0.9810354083916114
29358,0.9964779878332382
29359,0.9656682925068305
29360,0.9968566781226036
29361,0.994649162720128
29362,0.9899060721001809
29363,0.995697758700907
29364,0.958196344389936
29365,0.9943264050015376
29366,0.9705010697091384
29367,0.996160509520487
29368,0.9981176705363188
29369,0.9753423088926393
29370,0.9957280772113997
29371,0.9939187707138135
29372,0.9219080963697719
29373,0.9384032553207824
29374,0.9946839615809964
29375,0.9802474151868583
29376,0.9795475298455532
29377,0.9959338603784919
29378,0.9291212861539442
29379,0.7894105776451823
29380,0.9934048928106928
29381,0.9944333574277922
29382,0.982046499007368
29383,0.9939065018973926
29384,0.9943928686095063
29385,0.974486083719885
29386,0.9840170536271418
29387,0.9853325287294084
29388,0.8906953293451066
29389,0.9950284636390635
29390,0.9898673066577514
29391,0.9852226216150032
29392,0.9950200868902763
29393,0.9903493553242193
29394,0.9911758069463871
29395,0.9776429193532888
29396,0.9764723114031586
29397,0.9936022175953534
29398,0.9964838436615159
29399,0.9740205294569512
29400,0.9917532671830842
29401,0.9784334819343121
29402,0.9900676372071691
29403,0.9862670982883873
29404,0.9921350489259722
29405,0.9877499457341148
29406,0.9932012999405013
29407,0.9947838031668941
29408,0.9736192031236665
29409,0.996650745429419
29410,0.7847918513576625
29411,0.9941837400539764
29412,0.9924014304948308
29413,0.9856651703147101
29414,0.9469174068191352
29415,0.990948879358213
29416,0.980088904149428
29417,0.9796327014013838
29418,0.9431695316040604
29419,0.9875187805978582
29420,0.9888985328878732
29421,0.9933607466128289
29422,0.9690302181411582
29423,0.9887007367771864
29424,0.9840943146139767
29425,0.9953453927652908
29426,0.9907218362258698
29427,0.9962123750071187
29428,0.970863855302433
29429,0.9107707663271096
29430,0.9876359891027414
29431,0.9870142733035929
29432,0.4047058528568819
29433,0.9942423433599096
29434,0.9955560634294388
29435,0.9915642758547263
29436,0.9963410413507577
29437,0.6031276695102274
29438,0.9953102022702661
29439,0.9880474995026158
29440,0.9847342620547389
29441,0.970497048211624
29442,0.967565281025815
29443,0.9918064883560659
29444,0.966406872934148
29445,0.9432188219460867
29446,0.9864204402912067
29447,0.985098491808527
29448,0.9557194292736318
29449,0.9951271764813827
29450,0.9937546787301117
29451,0.9428543919279607
29452,0.9942214075973583
29453,0.9928225473958378
29454,0.9938827168755405
29455,0.7874226475937114
29456,0.9870134354898056
29457,0.9967672123360745
29458,0.9909497683550755
29459,0.9891065394958202
29460,0.9554640024458578
29461,0.9407384606054676
29462,0.9944373606182548
29463,0.972751395699391
29464,0.9923289939510695
29465,0.9716060054962019
29466,0.9898699140474532
29467,0.9972352730573392
29468,0.970204363284276
29469,0.9792547067002343
29470,0.36627707090864525
29471,0.9655263280146876
29472,0.9037393628142514
29473,0.9077463587002956
29474,0.9894351295522466
29475,0.9942072686522563
29476,0.9850826423228114
29477,0.9870037858601447
29478,0.8961938802237887
29479,0.9718302219318408
29480,0.9804710820348564
29481,0.8466057814994071
29482,0.9749627810448193
29483,0.9927045438576231
29484,0.9615772383254357
29485,0.9691244867482948
29486,0.922096055398819
29487,0.9926480475027023
29488,0.934285010598676
29489,0.9922752466797257
