id,ACTION
35446,0.9817778910316958
35447,0.9876570464829478
35448,0.9904065865182217
35449,0.9866654190885155
35450,0.996682796018333
35451,0.9860584359252921
35452,0.9763997249655936
35453,0.9911354597393643
35454,0.9779597412227844
35455,0.9909668110497403
35456,0.9949305948548994
35457,0.9967456067218946
35458,0.9812320955994568
35459,0.9921180916460555
35460,0.9779396580518249
35461,0.9899225816256421
35462,0.9877622446486753
35463,0.8934493016570012
35464,0.9864842598395134
35465,0.9810564860890696
35466,0.9914537315190713
35467,0.9471033862202932
35468,0.9560647252346925
35469,0.98114389391677
35470,0.9659522423170304
35471,0.9774113384464278
35472,0.980701475372575
35473,0.9742381239680947
35474,0.9767497962165104
35475,0.9133740419609446
35476,0.9807964113885538
35477,0.9914787395233782
35478,0.9841469876546675
35479,0.9883629935554595
35480,0.40528371383000394
35481,0.9917689864606893
35482,0.9850119166600625
35483,0.9932265827499652
35484,0.9821837695947978
35485,0.9840850640393715
35486,0.9943997702948011
35487,0.9847383072732881
35488,0.9839694810909089
35489,0.9876603916352555
35490,0.9710480748580493
35491,0.974790075478805
35492,0.9386382666534968
35493,0.9524067684097425
35494,0.9771823556806559
35495,0.988917273989783
35496,0.9883867339363135
35497,0.8909447770606964
35498,0.9807944080992089
35499,0.9927987879349169
35500,0.6889541203525285
35501,0.9828605244921496
35502,0.9966151103969766
35503,0.9932730983503759
35504,0.8431129036102324
35505,0.9909371103634895
35506,0.977049700222201
35507,0.9867005587520932
35508,0.9882049046853035
35509,0.9919017600078575
35510,0.9945184561988144
35511,0.9979800387417229
35512,0.9708613593513264
35513,0.9840408561012884
35514,0.27552415398000446
35515,0.9925252799598718
35516,0.9905697441466575
35517,0.9920850537247802
35518,0.9050704714618716
35519,0.9679251584742427
35520,0.9708543829266327
35521,0.9942128173023906
35522,0.9927075734665506
35523,0.9719569575322037
35524,0.9982775816605776
35525,0.9141362016142726
35526,0.9936241486488346
35527,0.9867719368988445
35528,0.9920018347561996
35529,0.9905829468649449
35530,0.9676319484123986
35531,0.9698605088516895
35532,0.9783324864118859
35533,0.9892874724065105
35534,0.9925164950788692
35535,0.959731417075075
35536,0.9868546733863099
35537,0.9724229267614146
35538,0.9810734117361688
35539,0.9810994306486653
35540,0.9817440802777031
35541,0.964373792939418
35542,0.9901644039189673
35543,0.9513762639564414
35544,0.9456072207651693
35545,0.9939042318749303
35546,0.9827499467887112
35547,0.9560360334016306
35548,0.9821887146238747
35549,0.9926600140155339
35550,0.996435233028296
35551,0.9771800464348279
35552,0.9274761618921181
35553,0.9934768422751427
35554,0.22966112158051896
35555,0.992158194000169
35556,0.9838548778398246
35557,0.7205586191573741
35558,0.9927527662370048
35559,0.9846996903226506
35560,0.968508746636353
35561,0.7753922936558958
35562,0.9671171687510464
35563,0.9936568325091951
35564,0.9863059486596721
35565,0.9830884873822417
35566,0.9246040829240065
35567,0.9871086967304025
35568,0.9505072554638132
35569,0.9906735930037129
35570,0.973632776340912
35571,0.9162531401280921
35572,0.9587633254314613
35573,0.9848868302468825
35574,0.982477535233596
35575,0.9939343953516355
35576,0.9911755719551826
35577,0.9932693606895665
35578,0.9447611477141684
35579,0.9819494303365147
35580,0.996358325900899
35581,0.9948879908326255
35582,0.8952562246298421
35583,0.9923331133055454
35584,0.971678635157582
35585,0.721651518666286
35586,0.9911751419747517
35587,0.9953976141890578
35588,0.9910416866336389
35589,0.9884491943295721
35590,0.9897929415721798
35591,0.990992677291728
35592,0.9868966750010701
35593,0.9690825426172999
35594,0.9936129978439082
35595,0.9963871572255699
35596,0.9926535009612399
35597,0.996315409334651
35598,0.9869339862160688
35599,0.9847131929522004
35600,0.9977931872409623
35601,0.9739567931863641
35602,0.9947170562580359
35603,0.9854045424031809
35604,0.964275115609986
35605,0.9825952107850804
35606,0.9928095827949673
35607,0.9773962649632993
35608,0.9470859183286885
35609,0.9640860494270861
35610,0.9406434774152932
35611,0.9662412298816392
35612,0.9158775357054402
35613,0.9351263431899081
35614,0.9963996829069729
35615,0.9941708023134911
35616,0.8776034164608322
35617,0.9980412841216526
35618,0.995591543821151
35619,0.9742474427812327
35620,0.9944040814898254
35621,0.8683493082347193
35622,0.9945551632125594
35623,0.9957425162197422
35624,0.9897255192520107
35625,0.9534906297223699
35626,0.9574645641898465
35627,0.9758179169369674
35628,0.9840171951301137
35629,0.9922999819982997
35630,0.9863591566263029
35631,0.9875144416694417
35632,0.9718993062547324
35633,0.15115840011169304
35634,0.9865986693003952
35635,0.986018737506441
35636,0.9864193067797231
35637,0.9860243307837275
35638,0.8728933209507362
35639,0.9920838468110238
35640,0.9835611803499265
35641,0.9855917182297427
35642,0.9930512913282974
35643,0.9827096672939457
35644,0.9977420458905009
35645,0.9839146129728942
35646,0.9439638525068587
35647,0.772874245624463
35648,0.987781756986758
35649,0.9685493465812292
35650,0.995295861945863
35651,0.9704975640569549
35652,0.33719458578467126
35653,0.9817093801490935
35654,0.9933775103173802
35655,0.9782584522922575
35656,0.9797274087235865
35657,0.9446076033267146
35658,0.9821654433161886
35659,0.5568815628501677
35660,0.9550108343824458
35661,0.977819106015551
35662,0.9950620174467709
35663,0.9915649814990334
35664,0.9835815791513487
35665,0.8986892972874039
35666,0.9864877228366258
35667,0.9816934523948194
35668,0.9874520915464018
35669,0.9895831476526257
35670,0.9917441886834204
35671,0.9658604822125569
35672,0.9672041075393216
35673,0.9843234138703545
35674,0.9686039423321005
35675,0.9959416152300478
35676,0.9754450527458075
35677,0.9871535510769698
35678,0.7702618858739197
35679,0.9954197593999887
35680,0.9959376382233533
35681,0.852903813098499
35682,0.9808251720252904
35683,0.9946019522381668
35684,0.9695357258754654
35685,0.989677454420008
35686,0.990188723628863
35687,0.9783817620056994
35688,0.9907638329549947
35689,0.9784512397175146
35690,0.9907580818648009
35691,0.9940110460168118
35692,0.9885770571300242
35693,0.9962259070896773
35694,0.9917866252484981
35695,0.9885855375914242
35696,0.949835555551291
35697,0.996169163355867
35698,0.9732071577323862
35699,0.9798993323162147
35700,0.9796210256791232
35701,0.9848792824771365
35702,0.9867365474588696
35703,0.9948828830518145
35704,0.9968206413316807
35705,0.9761768297790209
35706,0.976796602852486
35707,0.994141937669651
35708,0.9854013620094647
35709,0.9926067644873225
35710,0.9882660313374229
35711,0.9753430793322999
35712,0.426685938477259
35713,0.9891611587744404
35714,0.9629490975906216
35715,0.9875906993130141
35716,0.9958264220583543
35717,0.9842730207661173
35718,0.9846904966718006
35719,0.7409653226995754
35720,0.9945496609526414
35721,0.9911727648142575
35722,0.9367857137945413
35723,0.990993655813444
35724,0.9848672520655634
35725,0.8626994891541709
35726,0.9379079615394035
35727,0.9283332200383878
35728,0.9886628154491497
35729,0.9883761127185645
35730,0.9675102385238432
35731,0.9870231657506456
35732,0.9805514556280855
35733,0.9645661409553329
35734,0.9294359740445262
35735,0.9962723797532818
35736,0.5902580438614659
35737,0.9788565345913955
35738,0.9763231200958947
35739,0.9718456655290915
35740,0.9905195647111815
35741,0.9863276706913879
35742,0.9647604781621341
35743,0.986964755733025
35744,0.9310508086039132
35745,0.6052502531169733
35746,0.992443139453421
35747,0.9934572273981913
35748,0.9959566518674824
35749,0.9689771194016131
35750,0.9940221345728788
35751,0.9852668227264318
35752,0.9941264656193324
35753,0.9847451671433967
35754,0.9927321574423491
35755,0.9885682042328696
35756,0.9973833142591666
35757,0.9941649642021779
35758,0.9729189341592651
35759,0.9914803729675423
35760,0.9907482646661036
35761,0.9294941225400414
35762,0.9754871492379847
35763,0.9863559040383333
35764,0.9903563053040361
35765,0.9835921882260941
35766,0.9628918731800519
35767,0.992632841921654
35768,0.9544665050743036
35769,0.9831830354917752
35770,0.9700218404012544
35771,0.9913870923293694
35772,0.9378371866044592
35773,0.983885648064887
35774,0.9733712395047345
35775,0.9308131979049737
35776,0.876385886746566
35777,0.9894427123801126
35778,0.9757967259220319
35779,0.9732928512164104
35780,0.9828536060287053
35781,0.9513630635999849
35782,0.9928258001187957
35783,0.9537983548202075
35784,0.9906403541276668
35785,0.9941852219453746
35786,0.9927343790447861
35787,0.9501642873962772
35788,0.9914310303697377
35789,0.9921895318890325
35790,0.9874441292126934
35791,0.9841429822639404
35792,0.9924711746487996
35793,0.988360301935593
35794,0.9905428897752102
35795,0.9886008090502296
35796,0.9794723227203975
35797,0.9922440756155404
35798,0.9101053401608007
35799,0.9744182360339073
35800,0.9704184536949457
35801,0.9871796215746138
35802,0.5059905466337483
35803,0.9958513041228001
35804,0.9942709406308438
35805,0.9410224910792998
35806,0.9902011285591402
35807,0.9749497279296527
35808,0.991270858517972
35809,0.9895129755799388
35810,0.955088697044613
35811,0.9809984721470705
35812,0.9861076403292303
35813,0.9889394278663811
35814,0.9857474919759924
35815,0.9941665274734088
35816,0.9932618573585941
35817,0.9925229292234359
35818,0.9856459228808122
35819,0.9871660733651175
35820,0.9864132330516212
35821,0.9928690503977164
35822,0.9946485097979418
35823,0.9791454838224322
35824,0.9917171163985328
35825,0.9837710340774752
35826,0.9557664509063273
35827,0.9747745329278404
35828,0.9772233441887916
35829,0.9734767297523986
35830,0.9635930956140689
35831,0.9678368123414924
35832,0.7988317182320853
35833,0.9196388066356901
35834,0.9508355916042073
35835,0.9966305533304922
35836,0.9487811739366718
35837,0.4908479878600475
35838,0.9930124849594487
35839,0.992689891609205
35840,0.9946833061990139
35841,0.9719105493349196
35842,0.9920047473436073
35843,0.9942445471193664
35844,0.9458908111535097
35845,0.4524896753036439
35846,0.9947822124864023
35847,0.7433018343968774
35848,0.95001115334427
35849,0.9868338408519721
35850,0.9941722324729944
35851,0.9040256720452327
35852,0.9949317375699267
35853,0.9668717268320114
35854,0.9841798035867086
35855,0.9947712992939486
35856,0.9926401912814264
35857,0.9846176620609788
35858,0.9868915465564906
35859,0.993280831296014
35860,0.9935829209399384
35861,0.9944831233843855
35862,0.958250457079643
35863,0.9704854352346344
35864,0.9855153777446742
35865,0.9926619245573954
35866,0.9923585053105005
35867,0.945452530989616
35868,0.8465060749090703
35869,0.6840874044478774
35870,0.9928460084736347
35871,0.9592881144788458
35872,0.8875124843246831
35873,0.9758471517182096
35874,0.6260812839810652
35875,0.9795132332417749
35876,0.9968542283533227
35877,0.9833371284657736
35878,0.4570287310376148
35879,0.9835438479505152
35880,0.9875468548674957
35881,0.9844728878649865
35882,0.9848261967683081
35883,0.7854848469106901
35884,0.9603328087118651
35885,0.970071502971597
35886,0.9960525106809759
35887,0.9930723455238916
35888,0.8912327544368261
35889,0.9954580260255514
35890,0.9677670286047274
35891,0.9807157945204689
35892,0.9530531193415849
35893,0.984212052131738
35894,0.9951949724716924
35895,0.9911622130715091
35896,0.9959593351410285
35897,0.9930823427432631
35898,0.9952153286897807
35899,0.8435803472497002
35900,0.9844209041515284
35901,0.980868237547051
35902,0.9902824752855431
35903,0.9936000965079792
35904,0.8976681173164068
35905,0.9680649646796551
35906,0.9140571897240779
35907,0.9863694581594337
35908,0.9937229469897783
35909,0.9935911203556503
35910,0.9455788873545903
35911,0.9951183741956425
35912,0.9855470485704657
35913,0.9762759260438658
35914,0.9913267666648892
35915,0.985491755686992
35916,0.9701956611010091
35917,0.9673475932168937
35918,0.9894279333678526
35919,0.9907751040802673
35920,0.9639369602934444
35921,0.988026475182249
35922,0.9844786951037406
35923,0.9922726480063825
35924,0.9771272958186553
35925,0.6680442845461821
35926,0.9706307062811991
35927,0.9932265827499652
35928,0.7640416423955335
35929,0.9947011208750375
35930,0.9896056570886677
35931,0.9884087811755684
35932,0.9939962512252509
35933,0.985108767837557
35934,0.9904410384940138
35935,0.9696209565469531
35936,0.6936630854636977
35937,0.9807275220386431
35938,0.9870353923320347
35939,0.9823729154615565
35940,0.9939292150855609
35941,0.9789955271491361
35942,0.9952377113521177
35943,0.983797621948992
35944,0.9913490122513401
35945,0.8441558754463937
35946,0.9898198820874283
35947,0.9900760189808284
35948,0.9836468071541133
35949,0.985735144200455
35950,0.993132321793235
35951,0.9924090433861082
35952,0.980826087728669
35953,0.9900207872683405
35954,0.7638946629336639
35955,0.9825894316985546
35956,0.9759323519030036
35957,0.9925341796555112
35958,0.9950584333170305
35959,0.9940183575447308
35960,0.9872702687455285
35961,0.9928470296306797
35962,0.9542649733528686
35963,0.9852688107876358
35964,0.9851133063296658
35965,0.9932358141415875
35966,0.937366365099316
35967,0.9914299852712353
35968,0.8909509992295616
35969,0.9469866048562736
35970,0.9922263070522965
35971,0.9957839762239431
35972,0.7967008663838361
35973,0.9842648635800294
35974,0.9946344703816492
35975,0.9964039004387265
35976,0.9859167658469913
35977,0.9681149637180927
35978,0.9682528464258382
35979,0.9097461318035921
35980,0.9341589596261134
35981,0.6639949750560284
35982,0.9928618212189206
35983,0.9320061758711956
35984,0.9062778828368688
35985,0.9898498875277115
35986,0.9760661988575201
35987,0.9939389145802842
35988,0.9906781865279116
35989,0.9909515979505154
35990,0.9706974462522805
35991,0.971161700236262
35992,0.9796271506101605
35993,0.9837910038861633
35994,0.9802662999484623
35995,0.9890433518094474
35996,0.9959684330606713
35997,0.9914085503415959
35998,0.8592322883945284
35999,0.9971131843671404
36000,0.9895081032958029
36001,0.9864225332151224
36002,0.989037812904279
36003,0.9946233239947752
36004,0.9880647325766375
36005,0.9283151551524971
36006,0.988518697422361
36007,0.9886946213032244
36008,0.9878357534584429
36009,0.9639849284534319
36010,0.9626504477593936
36011,0.9784159540090519
36012,0.9744546740910632
36013,0.9163815367802474
36014,0.9847297707488439
36015,0.9903160422998191
36016,0.8639505606448025
36017,0.9879097322390455
36018,0.9900551338197129
36019,0.9898599785377353
36020,0.9899449793242637
36021,0.9932143658162963
36022,0.9786975284116214
36023,0.8216574454147085
36024,0.9587253858357545
36025,0.7198540173065695
36026,0.9953816885497466
36027,0.9925484170118799
36028,0.9809855832073222
36029,0.9627224494981942
36030,0.9914027468568982
36031,0.9950261590855959
36032,0.938021452590413
36033,0.8507225533344495
36034,0.9823704054648832
36035,0.9938905896582851
36036,0.6572645220919671
36037,0.97903036669215
36038,0.9899545456376184
36039,0.993500070927318
36040,0.9990517813811292
36041,0.6128455645014802
36042,0.9906209082747978
36043,0.976848568825244
36044,0.528457092208035
36045,0.9399393868514806
36046,0.9457225356002158
36047,0.9933094304069316
36048,0.9866213947637282
36049,0.9929394663127059
36050,0.9872812404425587
36051,0.975391614853345
36052,0.9917905508767222
36053,0.9440001440010577
36054,0.9953143176920126
36055,0.9967055303337213
36056,0.7522976043366076
36057,0.9553425000060698
36058,0.9847315740645967
36059,0.9506588184340464
36060,0.9818223496119717
36061,0.9940906150387941
36062,0.997593671490124
36063,0.984599455496153
36064,0.9938353290601244
36065,0.9939564795341088
36066,0.904765196317373
36067,0.9855166868774585
36068,0.241208731228985
36069,0.993263687319308
36070,0.9899363287262998
36071,0.9887467933337498
36072,0.9930439062571981
36073,0.9951068777676675
36074,0.9886277120530772
36075,0.9857652231627283
36076,0.9780408756071988
